user_id,question
8865,使用符号 0、1 和 2，用三叉 (m=3) 哈夫曼编码来编码具有给定频率的这些字母：A：0.25，E：0.30，N：0.10，R：0.05，T：0.12，Z：0.18。
8866,为这三个符号构造哈夫曼编码。
8867,通过把两个符号的块 AA、AB、AC、BA、BB、BC、CA、CB 和 CC 分组，形成 9 个符号的一个新的集合。为这 9 个符号构造哈夫曼编码，假设在原始文本中符号的出现是独立的。
8868,比较 a) 中三个符号的哈夫曼编码与 b) 构造的 9 个双符号块的哈夫曼编码来编码文本所需要的平均位数。哪一种编码方式更有效？
8869,给定 n+1 个符号 x1，x2，…，xn，xn+1，它们在一个符号串中分别出现 1，f1，f2，…，fn 次，其中 fj 是第 j 个斐波那契数。当在哈夫曼编码算法的每个阶段考虑所有可能的打破平局的选择时，用来编码一个符号的最大位数是多少？
8870,证明：对于所有的二叉前缀码来说，如果使用最少的位来表示一个符号串，哈夫曼编码是最优的。
8871,画出取石子游戏的博弈树，假设开局包括分别有 2 块和 3 块石头的两堆石头。在画这棵树的时候，用同一个顶点表示相同移动所导致的对称局面。求出这个博弈树每个顶点的值。如果两个选手都遵循最优策略，则哪个选手获胜？
8872,画出取石子游戏的博弈树，假设开局包括分别有 1 块、2 块和 3 块石头的三堆石头。在画这棵树的时候，用同一个顶点表示相同移动所导致的对称局面。求出这棵博弈树每个顶点的值。如果两个选手都遵循最优策略，则哪个选手获胜？
8873,求第一个选手的得分，假设开局包括：分别有1块和3块石头的两堆石头。
8874,求第一个选手的得分，假设开局包括：分别有2块和4块石头的两堆石头。
8875,求第一个选手的得分，假设开局包括：分别有1块、2块和3块石头的三堆石头。
8876,假设在取石子游戏的一个变种中，允许一个选手要么从一堆取走1块以上的石头，要么把两堆石头合并成一堆，只要至少还剩下一个石头。画出这个游戏变种的博弈树，假设开局由分别含有2块、2块和1块石头的3堆石头组成。求出这棵博弈树中每个顶点的值，并且确定当两个选手都遵循最优策略时哪个选手获胜。
8877,"画出井字游戏博弈树从下列每个局面开始的子树。确定每个子树的值。O | X | X
X | O | O
X | X | X"
8878,"画出井字游戏博弈树从下列每个局面开始的子树。确定每个子树的值。X | O | X
O | X | X
O | X | O"
8879,"画出井字游戏博弈树从下列每个局面开始的子树。确定每个子树的值。X | O | X
O | O | X
X | X | O"
8880,"画出井字游戏博弈树从下列每个局面开始的子树。确定每个子树的值。O | X | X
X | O | X
X | O | X"
8881,"假设井字游戏的前4步移动如下图所示。第一个选手（用X标记其移动）是否总能获胜？X | O | X
O | X | X
X | O | X"
8882,"假设井字游戏的前4步移动如下图所示。第一个选手（用X标记其移动）是否总能获胜？X | O | X
O | X | X
X | O | X"
8883,"假设井字游戏的前4步移动如下图所示。第一个选手（用X标记其移动）是否总能获胜？O | X | X
X | O | X
X | O | X"
8884,"假设井字游戏的前4步移动如下图所示。第一个选手（用X标记其移动）是否总能获胜？X | O | X
O | X | X
X | O | X"
8885,证明：如果取石子游戏从包含相同数目的两堆石头开始，而且这个数目至少是2，则当两个选手都遵循最优策略时第二个选手获胜。
8886,证明：如果取石子游戏从包含不同数目的两堆石头开始，则当两个选手都遵循最优策略时第一个选手获胜。
8887,跳棋博弈树的根有多少个孩子？有多少个孙子？
8888,取石子游戏博弈树的根有多少个孩子？有多少个孙子？假设开局是：分别有4块和5块石头的堆。
8889,取石子游戏博弈树的根有多少个孩子？有多少个孙子？假设开局是：分别有2块、3块和4块石头的堆。
8890,取石子游戏博弈树的根有多少个孩子？有多少个孙子？假设开局是：分别有1块、2块、3块和4块石头的堆。
8891,取石子游戏博弈树的根有多少个孩子？有多少个孙子？假设开局是：分别有2块、2块、3块、3块和5块石头的堆。
8892,画出井字游戏博弈树前两步移动所对应的层。指明正文中所提到的求值函数的值，这个函数给局面指定不含O的直线数减去不含X的直线数来作为这一层每个顶点的值，并且在求值函数给出这些顶点的正确值的假设下，对这些顶点计算树的值。
8893,用伪码描述当两个选手都遵循最小最大策略时确定博弈树的值的算法。
8894,求表达式的前缀、后缀和中缀形式：分别以前序、后序和中序来遍历这个有根树（包含括号）。
8895,假定在有序根树 T 中顶点 v 的地址是 3.4.5.2.4。a) v 是在哪一层？b) v 的父母的地址是什么？c) v 的兄弟最少有多少？d) 若 v 具有这个地址，那么在 T 里最少可能有多少个顶点？e) 求其他必然出现的地址。
8896,假定在有序根树 T 中，地址最大的顶点的地址是 2.3.4.3.1。是否有可能确定 T 中的顶点数？
8897,假定在有序根树 T 中顶点 v 的地址是 3.4.5.2.4。v 是在哪一层？
8898,假定在有序根树 T 中顶点 v 的地址是 3.4.5.2.4。v 的父母的地址是什么？
8899,假定在有序根树 T 中顶点 v 的地址是 3.4.5.2.4。v 的兄弟最少有多少？
8900,假定在有序根树 T 中顶点 v 的地址是 3.4.5.2.4。若 v 具有这个地址，那么在 T 里最少可能有多少个顶点？
8901,假定在有序根树 T 中顶点 v 的地址是 3.4.5.2.4。求其他必然出现的地址。
8902,在练习 7~9 中，确定前序遍历访问所给的有序根树的顶点的顺序。
8903,"有序根树的树叶能否具有下面的通用地址表？若能，则构造出这样的有序根树。（a）1.1.1, 1.1.2, 1.2, 2.1.1.1, 2.1.2, 2.1.3, 2.2, 3.1.1, 3.1.2.1, 3.1.2.2, 3.2"
8904,"有序根树的树叶能否具有下面的通用地址表？若能，则构造出这样的有序根树。（b）1.1, 1.2.1, 1.2.2, 1.2.3, 2.1, 2.2.1, 2.3.1, 2.3.2, 2.4.2.1, 2.4.2.2, 3.1, 3.2.1, 3.2.2"
8905,在练习 7~9 中，确定前序遍历访问所给的有序根树的顶点的顺序。
8906,在练习 7~9 中，确定前序遍历访问所给的有序根树的顶点的顺序。
8907,在练习 7~9 中，确定前序遍历访问所给的有序根树的顶点的顺序。
8908,使用中序遍历，以什么顺序访问练习 7 中有序根树的顶点？
8909,使用中序遍历，以什么顺序访问练习 8 中有序根树的顶点？
8910,使用中序遍历，以什么顺序访问练习 9 中有序根树的顶点？
8911,使用后序遍历，以什么顺序访问练习 7 中有序根树的顶点？
8912,使用后序遍历，以什么顺序访问练习 8 中有序根树的顶点？
8913,使用后序遍历，以什么顺序访问练习 9 中有序根树的顶点？
8914,有多少种方式给字符串 ¬p ∧ q ↔ p ∨ ¬q 完全加上括号以便产生中缀表达式？
8915,有多少种方式给字符串 A ∩ B − A ∪ B − A 完全加上括号以便产生中缀表达式？
8916,证明：当指定了有序根树的前序遍历所生成的顶点列表，并且指定了每个顶点的孩子数时，这个有序根树是唯一确定的。
8917,证明：下图所示的两个有序根树的前序遍历产生相同的顶点列表。注意这个结果不与练习 26 的命题相矛盾，因为在这两个有序根树中内点的孩子数是不同的。
8918,用二叉树来表示表达式 ((x+2)^3) * (y-(3+x)) - 5。表示方式应采用：（a）前缀记法
8919,用二叉树来表示表达式 ((x+2)^3) * (y-(3+x)) - 5。表示方式应采用：（b）后缀记法
8920,用二叉树来表示表达式 ((x+2)^3) * (y-(3+x)) - 5。表示方式应采用：（c）中缀记法
8921,用二叉树来表示表达式 (x+x*y) + (x/y) 和 x + ((x*y+x)/y)。表示方式应采用：（a）前缀记法
8922,用二叉树来表示表达式 (x+x*y) + (x/y) 和 x + ((x*y+x)/y)。表示方式应采用：（b）后缀记法
8923,用二叉树来表示表达式 (x+x*y) + (x/y) 和 x + ((x*y+x)/y)。表示方式应采用：（c）中缀记法
8924,用有序根树来表示复合命题 ¬(p ∧ q) ↔ (¬p ∨ ¬q) 和 (¬p ∧ (q ↔ ¬p)) ∨ ¬q。表示方式应采用：（a）前缀记法
8925,用有序根树来表示复合命题 ¬(p ∧ q) ↔ (¬p ∨ ¬q) 和 (¬p ∧ (q ↔ ¬p)) ∨ ¬q。表示方式应采用：（b）后缀记法
8926,用有序根树来表示复合命题 ¬(p ∧ q) ↔ (¬p ∨ ¬q) 和 (¬p ∧ (q ↔ ¬p)) ∨ ¬q。表示方式应采用：（c）中缀记法
8927,用有序根树来表示 (A ∩ B) − (A ∪ (B − A))。表示方式应采用：（a）前缀记法
8928,用有序根树来表示 (A ∩ B) − (A ∪ (B − A))。表示方式应采用：（b）后缀记法
8929,用有序根树来表示 (A ∩ B) − (A ∪ (B − A))。表示方式应采用：（c）中缀记法
8930,下面每个前缀表达式的值是什么？（a）- * 2 / 8 4 3
8931,下面每个前缀表达式的值是什么？（b）+ - * 3 3 * 4 2 5
8932,下面每个前缀表达式的值是什么？（c）+ - 1 + 3 2 * 2 3 / 6 - 4 2
8933,"构造前序遍历为 a, b, f, c, g, h, i, d, e, j, k, l 的有序根树，其中 a 有 4 个孩子，c 有 3 个孩子，j 有 2 个孩子，b 和 e 都有 1 个孩子，所有其他顶点都是树叶。"
8934,证明：当指定了有序根树的前序遍历所生成的顶点列表，并且指定了每个顶点的孩子数时，这个有序根树是唯一确定的。
8935,证明：当指定了有序根树的后序遍历所生成的顶点列表，并且指定了每个顶点的孩子数时，这个有序根树是唯一确定的。
8936,证明：下图所示的两个有序根树的前序遍历产生相同的顶点列表。注意这个结果不与练习 26 的命题相矛盾，因为在这两个有序根树中内点的孩子数是不同的。
8937,证明：下图所示的两个有序根树的后序遍历产生相同的顶点列表。注意这个结果不与练习 27 里的命题相矛盾，因为在这两个有序根树中内点的孩子数是不同的。
8938,证明：在符号集合和二元运算符集合上用前缀记法表示的任何合式公式所包含的符号数都比运算符数恰好多一个。
8939,给出在符号集合和二元运算符集合上用后缀记法表示的合式公式的定义。
8940,"给出在符号集合 {x, y, z} 和二元运算符集合 {+, ×, ∘} 上带 3 个以上运算的、用后缀记法表示的合式公式的 6 个例子。"
8941,把用前缀记法表示的合式公式的定义推广到这样的符号和运算符集合上，其中运算符可能不是二元的。
8942,为了产生生成树，必须从带有n个顶点和m条边的连通图里删除多少条边？
8943,通过删除简单回路里的边来求所示图的生成树。
8944,通过删除简单回路里的边来求所示图的生成树。
8945,通过删除简单回路里的边来求所示图的生成树。
8946,通过删除简单回路里的边来求所示图的生成树。
8947,通过删除简单回路里的边来求所示图的生成树。
8948,"画出所给的简单图的所有生成树.
a
b
c"
8949,"画出所给的简单图的所有生成树.
a
b
c
d
e
f
g
h"
8950,下面的每个简单图各有多少棵不同的生成树?（a）K3
8951,下面的每个简单图各有多少棵不同的生成树?（b）K4
8952,下面的每个简单图各有多少棵不同的生成树?（c）K22
8953,下面的每个简单图各有多少棵不同的生成树?（d）C5
8954,用深度优先搜索来构造所给的简单图的生成树。选择 a 作为这棵生成树的根并且假定顶点都以字母顺序来排序。
