user_id,question
1587,"设集合 A = {a, b, c, d}, R1 和 R2 是 A 上的二元关系, R1 = {(a, b), (b, c), (c, a)}, R2 = ∅, 试求 r(R2), s(R2), t(R2), r(R1), s(R1), t(R1)。"
1588,"设 A₁, A₂, ⋯, Aₙ, B 为集合,用数学归纳法证明: (A₁ ∩ A₂ ∩ ⋯ ∩ Aₙ) ∪ B = (A₁ ∪ B) ∩ (A₂ ∪ B) ∩ ⋯ ∩ (Aₙ ∪ B)"
1589,化简下列布尔表达式: (1) (1 ∧ a) ∨ (0 ∧ a)
1590,"下列命题是否为真？若为真,试证明之；若为假,试给出反例。(1) 若 a² ≡ b² mod m,则 a ≡ b mod m 或 a ≡ -b mod m；(2) 若 a ≡ b mod m,则 a² ≡ b² mod m；(3) 若 a² ≡ b² mod m²,则 a ≡ b mod m；(4) 若 a ≡ b mod mn,则 a ≡ b mod m 且 a ≡ b mod n；(5) 若 a ≡ b mod m 且 a ≡ b mod n,则 a ≡ b mod mn。"
1591,证明生成函数的性质。
1592,"设 A 是 n 个不相等的正整数构成的集合,其中 n = 2^k, k 为正整数。考虑下述在 A 中找最大和最小的算法 MaxMin。先将 A 划分成相等的两个子集 A_1 与 A_2。用算法 MaxMin 递归地在 A_1 与 A_2 中找最大数与最小数。令 a_1, a_2 分别表示 A_1 与 A_2 中的最大数,b_1 与 b_2 分别表示 A_1 与 A_2 中的最小数,那么 max(a_1, a_2) 与 min(b_1, b_2) 就是所需要的结果。计算对于规模为 n 的输入,算法 Maxmin 最坏情况下所做的比较次数。"
1593," (3) 设 R1 和 R2 是 A 上的关系,证明 r(R1 ∪ R2) = r(R1) ∪ r(R2)."
1594,"求下列各式的前束范式。 (1) ∃x F(x) ∨ ∃x G(x) ∨ L(x, y)."
1595,判断下列命题是否为真。∅ ⊆ ∅。∅ ⊂ ∅。∅ ∈ ∅。∅ ∈ {∅}。∅ ⊆ {∅}。{∅} ⊆ ∅。
1596,1、给出图 7-53 的邻接矩阵与关联矩阵。2、说明如何利用图的邻接矩阵和关联矩阵来判断一个无向图是否是树。
1597,"设 A 为任意集合,判断下列命题是否为真。(1)∅ ∈ P(A)。(2)∅ ⊆ P(A)。(3){∅} ∈ P(A)。(4){∅} ⊆ P(A)。(5){∅} ∈ P(P(A))。(6){∅, {∅}} ⊆ P(P(A))。"
1598,"有向图可用于表示关系,下面图 (a) 中表示的二元关系是传递的吗？说说如何由有向图判定关系的传递性。求图中表示的二元关系的传递闭包,说说构造有向图传递闭包的方法。"
1599,"证明同余关系是等价关系,即同余关系具有(1) 自反性:a ≡ a mod m (2) 传递性:a ≡ b mod m, b ≡ c mod m ⇒ a ≡ c mod m (3) 对称性:a ≡ b mod m ⇒ b ≡ a mod m"
1600,"把以下各式化为前束范式: (1) (∀x)(P(x)→(∃y)Q(x,y))"
1601,"设 f: A → B, g: B → A, 且 f ∘ g = I_A, 证明 f 是单射, g 是满射。"
1602,"分别确定以下各题的 f 是否为从 A 到 B 的函数,并对其中的函数 f: A→B 指出它是否为单射、满射或双射？如果不是,请说明理由。 (6) A, B 为正整数集, f(x) = 【1 if x = 1; x - 1 if x > 1】"
1603,"证明:对任意的整数 n ≥ 1,1 + 1/2 + ⋯ + 1/n 不是整数。"
1604,"树 T 有 2 个 4 度顶点,3 个 3 度顶点,其余顶点全是树叶,问 T 有几片树叶？"
1605,"设 α 和 β 是 A 上的相容关系, (2)α ∪ β 是 A 上的相容关系吗？"
1606,"设 A 和 B 是有穷集合,有多少个不同的单射函数和多少个不同的双射函数？"
1607,"求下列各式的前束范式。 (2) ∀x1 (F(x1) → G(x1, x2)) → (∃x2 H(x2) → ∃x3 L(x2, x3))."
1608,"用归谬法证明下面推理.(1)前提:p→¬q,¬r∨q,r∧¬s.结论:¬p."
1609,证明:有桥的图不是哈密顿图。
1610,"设 G 是有 11 个或更多顶点的图,证明 G 或 G 是非平面图。"
1611,"何谓命题？判断下列陈述是否是命题？如果是命题,是否是复合命题？将其中的命题符号化,并指出真值。 (2) 7 能被 2 整除。"
1612,"设集合 A={1,2,3,4}, A 上的二元关系:R1={(1,1),(1,3),(1,4),(2,4),(3,3),(4,4)}R2={(1,2),(1,3),(2,3),(4,4)}R3={(1,1),(2,2),(3,3),(4,4)}求集合 R1∩R2, R2∪R3, ~R1, R1-R3, R1○R2。"
1613,"给定图G=(V,E),如右图所示， (1)在G中找出一条长度为7的通路；"
1614,用谓词逻辑公式表示如下自然数公理。1. 每个数都存在一个且仅存在一个直接后继数。2. 每个数都不以 0 为直接后继数。3. 每个不同于 0 的数都存在一个且仅存在一个直接前继数。
1615,"一个n阶立方体是一个具有2^n个顶点的无向图,并且每一个顶点以一个字长为n的二进制数作标记。如果两个顶点的标记恰有一位数字不同,那么这两个顶点连一条边。求证:当n≥1时,一个n阶立方体有哈密顿回路。"
1616,"设 R = {(∅, {∅}), (∅, {∅, {∅}}), (∅, {∅, {∅}})}, 计算以下各小题: (1) R^-1。"
1617,"判断下图所示的根树是否同构,如果同构,给出同构映射；如果不同构,给出未被保持的不变形状。"
1618,有向图 D 如图 6.6 所示。 (3) 求 d 到 a 的短程线和距离。
1619,"试证: 区间 [0, 1] 中的一切实数之集是不可数集。"
1620,"说明在下列各条件下集合 A 与 B 有什么关系,或者 A 与 B 是什么集合。① A ∩ B = A；② A - B = B - A；③ (A - B) ∪ (B - A) = A。"
1621,"设 π1 和 π2 是非空集合 A 的划分,说明下列各式哪些是 A 的划分,哪些可能是 A 的划分,哪些不是 A 的划分,并给予证明。 (1) π1 ∪ π2"
1622,"设 ⟨H, *⟩ 是群 ⟨G, *⟩ 的子群,⟨K, *⟩ 为 ⟨H, *⟩ 的子群,求证: (2) KH = HK = H (这里 KH = {k * h | k ∈ K ∧ h ∈ H} , HK 类似)。"
1623,"设a和b是格〈A, ≤〉中的两个元素,证明:①a∧b=b当且仅当a∨b=a；②a∧b＜b和a∧b＜a当且仅当a与b是不可比较的。"
1624,"某地有 36 个村庄(用英文大写字母 A ~ Z,以及小写字母 a, b, d, e, f, g, m, n, t, q 表示),这 36 个村庄的位置以及村庄之间的道路见右图(每个点表示一个村庄)。某大学一研究生利用暑假在这里作社会调查,他从 X 村出发,两个月后回到 a 村,恰好每个村庄都到过两次。回校后,他自述的调查路线的顺序是:X, a, f, n, V, K, e, D, T, U, Q, q, L, d, F, G, I, C, A, m, H, t, S, O, M, W, B, E, b, Z, P, g, N, R, Y, J, b, D, V, K, J, e, Y, R, N, g, P, Z, W, B, M, O, S, t, H, E, T, n, f, U, Q, m, C, A, I, G, F, d, L, q, X, a。事实上,他在三处把两个相邻村庄的顺序颠倒了,顺序被颠倒的村庄是:________ 村和 ________ 村,________ 村和 ________ 村,________ 村和 ________ 村。并把 36 个村庄在图中标出。"
1625,"证明以下各式:(1) (x)(¬A(x) → B(x)), (x)¬B(x) → (x)A(x)(2) (x)A(x) → (x)B(x) → (x)(A(x) → B(x))(3) (x)(A(x) → B(x)), (x)(C(x) → ¬B(x)) → (x)(C(x) → ¬A(x))(4) (x)(A(x) V B(x)), (x)(B(x) → ¬C(x)), (x)C(x) → (x)A(x)"
1626,"若关系 B 和关系 S 是集合 X 上的等价关系,即 B∩S,B∪S 是否也是等价关系？"
1627,"设 ⟨G, *⟩ 是群,G = {f_a ∣ f_a: G → G, 且 f_a = a * x, a ∈ G} ,证明: (3) ⟨G, *⟩ 与 ⟨G, ∘⟩ 同构。"
1628,"证明: ∑_(k=1)^(n) C(n,k) x(x-1) … (x-k+1) = x^n"
1629,"设G=(V,E)是一个无向图,V={v1,v2,v3,v4,v5,v6,v7,v8},E={(v1,v2),(v2,v3),(v3,v1),(v1,v5),(v5,v4),(v3,v4),(v7,v8)}。 (1) G=(V,E)的|V|,|E|各是多少？"
1630,"将下列命题符号化,要求符号化的公式为前束范式。(1) 有的汽车比有的火车跑得快。(2) 有的火车比所有的汽车跑得快。(3) 说所有的火车比所有汽车都跑得快是不对的。(4) 说有的飞机比有的汽车慢是不对的。"
1631,"设(A, ≤)是一个格,任取a, b且a < b,构造集合B = {x | x ∈ A且a ≤ x ≤ b},则(B, ≤)也是一个格。"
1632,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (10)∅ ⊆ {a} ⊆ B。"
1633,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (9)∅ ⊆ A。"
1634,"设集合 A = {2, 3, 4},B = {4, 6, 7},C = {8, 9, 12, 14},R_1 是 A 到 B 的二元关系,R_2 是由 B 到 C 的二元关系,定义如下:R_1 = {(a, b) ∣ a 是素数且 a 整除 b},R_2 = {(b, c) ∣ b 整除 c},求复合关系 R_1 ∘ R_2,并用关系矩阵表示。"
1635,(7) (A → D) ∧ (B → D) ⇔ (A ∨ B) → D
1636,使用容斥原理求小于200的素数个数。
1637,"用辗转相除法求下列每一对数的最大公约数。 (1) 85, 125"
1638,"论域为实数集,用x=y,x<y,x≤y,x+y,x-y,x*y,|x|等一阶语言将下列语句符号化。 (8) 对除0以外的实数,有且仅有一个倒数。"
1639,"判断下列集合对所给的二元运算是否封闭:(1) 非零整数集合 Z* 和普通的除法运算。(2) 全体 n×n 实矩阵集合 M_n(R) 和矩阵加法及乘法运算,其中 n≥2。(3) 正实数集合 R+ 和 ° 运算,其中 ° 运算定义为:∀a, b∈R+,a°b=a·b-a-b(4) A={a1, a2, ..., an}, n≥2。° 运算定义如下:∀a_i, a_j∈A, a_i°a_j=a_i。"
1640,"设 A = {1, 2}，B 是 A 上的等价关系的集合。 (4) 说明 V 是否为半群、独异点和群。"
1641, (1)写出图 7-47 所示的关联矩阵和邻接矩阵；
1642,"判断 C 是否是前提 A1 和 A2 的有效结论。 (4) A1:p → q, A2:¬q, C:¬p。"
1643,"关于物质有以下两种定义:(1) 占据空间、有质量并且不断变化的客体称为物质。(2) 占据空间的有质量的客体称为物质,而物质是不断变化的。请问关于物质的这两种定义有什么区别？试用命题逻辑进行分析。"
1644,证明 (α→(β→γ))→((α→β)→(α→(β→γ)))→(α→γ)
1645,"设R为二元谓词,考察以下的演绎:(1) ∀x ∃y Q(x, y) P(2) ∃y Q(a, y) US(1)(3) Q(a, b) ES(2)(4) ∀x Q(x, b) UG(3)(5) ∃y ∀x Q(x, y) EG(4)这是否为一个有效论证？为什么？"
1646,设命题公式 A = (p → (p ∧ q)) ∨ r。 (2) A 的主合取范式中含有几个极大项？
1647,"(1)⟨G, *⟩ 是个群,H, K 是其子群,在 G 上定义二元关系 R:∀ a, b ∈ G, aRb ⇔ 存在 h ∈ H, k ∈ K,使得 b = h * a * k。证明:R 是 G 上的等价关系。(2)在(1)中,若 |H| = m, |K| = n, |G| = mn, m 与 n 互素,且 R 的某个等价类在 G 的乘法运算下构成 G 的一个子群,则 R = G × G。"
1648,"论域为实数集,用x=y,x<y,x≤y,x+y,x-y,x*y,|x|等一阶语言将下列语句符号化。 (4) 不存在最大实数。"
1649,"给定解释 I 如下:(a) 个体域 D = {3, 4}。(b) f(x) 为 f(3) = 4, f(4) = 3。(c) F(x, y) 为 F(3, 3) = F(4, 4) = 0, F(3, 4) = F(4, 3) = 1。试求下列公式在 I 下的真值。(1) ∀x ∃y F(x, y)。(2) ∃x ∀y F(x, y)。(3) ∀x ∀y (F(x, y) → F(f(x), f(y)))。"
1650,"给定权 1, 4, 9, 16, 25, 36, 49, 64, 81, 100。 (1) 构造一棵最优二叉树。"
1651,"画出下列有限状态机 (I, O, S, f, g, s0) 的转移图。 (1) 设 I = {a, b}, O = {0, 1}, S = {s0, s1, s2}。 | I | f | g | |---|---|---| | a | s1 | 0 | | b | s1 | 1 | | a | s2 | 1 | | b | s1 | 1 | | a | s0 | 0 | | b | s0 | 0 |"
1652,求与公式 (x2 ∨ ¬x1) → x3 逻辑等值的主析取范式和主合取范式。
1653,"论域为实数集,用x=y,x<y,x≤y,x+y,x-y,x*y,|x|等一阶语言将下列语句符号化。 (5) x不是某数的平方。"
1654,"设 G = <b> 是 18 阶循环群,试求出 G 的全部生成元和全部子群,并证明任何子群均为正规子群。"
1655,"给定解释 I 如下:(a) 个体域 D1 为实数集 R。(b) a = 0。(c) f(x, y) = x - y, x, y ∈ D1。(d) F(x, y): x = y, G(x, y): x < y, x, y ∈ D1。说明下列公式在 I 下的含义,并指出各公式的真假: (1) ∀x ∀y (G(x, y) → ¬F(x, y))。"
1656," (2)已知A∩B=A∩C,是否必须B=C？"
1657,"设aH和bH是H在G中的两个左陪集,证明:要么aH∩bH≠∅,要么aH=bH。"
1658,"设 R 是集合 A = {1, 2, 3, 4, 5, 6} 上的关系,R = {(1, 1), (1, 3), (1, 6), (2, 2), (2, 5), (3, 1), (3, 3), (3, 6), (4, 4), (5, 2), (5, 5), (6, 1), (6, 3), (6, 6)}。(1) 验证 R 是等价关系；(2) 画出 R 的关系图；(3) 写出 A 关于 R 的等价类。"
1659,证明下列各式是重言式。(1) p → p(2) p → (q → p)(3) p → (q → p ∧ q)(4) (p → (q → r)) → ((p → q) → (p → r))(5) p ↔ ¬ ¬ p(6) p ∨ ¬ p(7) ¬(p ∧ ¬ p)(8) ¬(p ∧ q) ↔ (¬ p ∨ ¬ q)(9) ¬(p ∨ q) ↔ (¬ p ∧ ¬ q)(10) (p → q) ↔ (¬ q → ¬ p)(11) ((p → q) → p) → p(12) (p → q) ↔ (¬ p ∨ q)(13) (¬ p → p) → p(14) ¬ p → (p → q)(15) (p ∧ q) → p(16) p → (p ∨ q)(17) ((p ∧ q) → r) ↔ (p → (q → r))(18) (p ∨ (q ∨ r)) ↔ ((p ∨ q) ∨ r)(19) (p ∧ (q ∧ r)) ↔ ((p ∧ q) ∧ r)(20) (p ∧ (q ∨ r)) ↔ ((p ∧ q) ∨ (p ∧ r))(21) (p ∨ (q ∧ r)) ↔ ((p ∨ q) ∧ (p ∨ r))(22) ((p → q) ∧ ¬q) → ¬p(23) ((p → q) ∧ p) → q
1660,"A={a_1, a_2, a_3}, B={b_1, b_2, b_3, b_4}, σ 为从 A 到 B 的函数, σ={(a_1, b_1), (a_2, b_2), (a_3, b_3)}, 说明 σ 是否为单射、满射和双射的"
1661,给下列各图的顶点着色最少要用多少种颜色？ (1) 7阶圈图C7。
1662,"已知命题公式 A 中含 3 个命题变项 p, q, r, 并知道它的成真赋值分别为 FFT, FTF, TTT, 求 A 的主析取范式和主合取范式。"
1663,"设图 G 连通,且每个结点的度数(或次数)均为偶数,则对任一结点 v,图 G-v 的连通分支数 w(G-v)≤1/2 deg(v),其中 deg(v) 为结点 v 的度数。"
1664,"无向简单图 G1 与 G2 如图 6.3 所示,画出它们的补图,G1 与 G2 中有自补图(若图 G≅G,则称 G 为自补图)吗？"
1665,用等值演算法证明下面的等值式。(1) (¬p ∨ q) ∧ (p → r) ↔ (p → (q ∧ r))(2) (p ∧ q) ∨ ¬(¬p ∨ q) ↔ p
1666,"设 G 为 n(n≥2) 阶无向简单图,证明:若 G 为自补图,则 n=4k 或 n=4k+1,其中 k 为正整数。"
1667,证明:存在无穷多个 n 使得 φ(n) > φ(n + 1)。
1668,"设 G = <Z₂₄, ⊕> 为模 24 整数加群。 (1) 求 G 的所有生成元。"
1669,"设 X={1,2,3,4}, R 是 X 中的二元关系R={(1,1),(3,1),(1,3),(3,3),(3,2),(4,3),(4,1),(4,2),(1,2)} (1) 画出 R 的关系图;"
1670,"如图 7-50 所示。求: (1)v0到其余各顶点的最短路径,并写出它们的权；"
1671,"设集合 A = {a, b, c, d}, A 上的关系为R = {(a, b), (b, a), (b, c), (c, d)}(1) 用矩阵运算和作图方法求出 R 的自反闭包,对称闭包和传递闭包；(2) 用 Warshall 算法求出 R 的传递闭包。"
1672,"将语句“有些学生喜欢外语,但不喜欢数学”译为逻辑符号。"
1673,"把5个顶点放到边长为2的正方形中,至少存在两个顶点,它们之间的距离小于或等于√2。"
1674,"箱中有 10 件电子产品,已知其中混有 3 件次品。为了找出次品,逐件进行测试。试求: (2) 测试 10 件才找到全部次品的概率。"
1675,"集合 A={a, b, c, d, e},偏序关系 R 的哈斯图如下图所示,A 的子集 B={c, d, e},求: (1) 用列举法写出偏序关系 R 的集合表达式；"
1676,"已知方程 C_0H_n + C_1H_{n-1} + C_2H_{n-2} = 6 的解是 3^n + 4^n + 2,求 C_1."
1677,"构造下面推理的证明。如果李淑敏是理科生,她一定学微积分；如果她不是文科学生,她一定是理科学生。她没学微积分,所以她是文科生。"
1678,"对A上的关系R,如果aRb和bRc蕴涵cRa,则称R为循环的。证明:R是自反的,循环的,当且仅当R是等价的。"
1679,"给定解释 I 如下:(a) 个体域 D = N (N 为自然数集)。(b) a = 2。(c) D 上函数 f(x, y) = x + y, g(x, y) = x * y。(d) D 上谓词 F(x, y): x = y。及赋值 σ:σ(x) = 0, σ(y) = 1, σ(z) = 2。说明下列各式在 I 及 σ 下的含义,并讨论其真假:(1) ∀x F(g(x, a), y)。(2) ∀x (F(f(x, a), y) → ∀y F(f(y, a), x))。(3) ∀x ∀y ∃z F(f(x, y), z)。"
1680,"证明[0,1]、(0,1]、[0,1)、(0,1)是等势的。"
1681,"求 A, B, C, D, E 和 F 共 6 个字母的全排列中不允许出现 ACE 和 DF 图像的排列数。"
1682,"用下表定义三元联结词 f。 | P | Q | R | f(P, Q, R) | |---|---|---|------------| | T | T | T | F | | T | T | F | T | | T | F | T | T | | T | F | F | F | | F | T | T | T | | F | T | F | F | | F | F | T | T | | F | F | F | T | (2) 用该联结词表示命题公式 (P → R) ∧ Q。"
1683,"若按字典序列出X={1,2,3,4,5,6,7}上所有的4组合,2367的下一个是什么？"
1684,"设A,B分别表示整数1985和1986的正因子集，而P(A)和P(B)分别表示A和B的幂集，求： (2)P(A)−P(B)的基数；"
1685,"如图 10.1 所示,T 为 2n 个顶点的树,求 T 的所有点独立集(包含空集在内)的个数 f_n。"
1686,"设G是由5个顶点组成的完全图,则从图G中删去( )条边可以得到树。"
1687,"把 n 个苹果(n 为奇数)恰好分给 3 个孩子,如果第一个孩子和第二个孩子分的苹果数不相同,问有多少种分法？"
1688,"设 G = <Z₂₄, ⊕> 为模 24 整数加群。 (2) 求 G 的所有非平凡的子群。"
1689,"设R是A上的二元关系,如果R是传递和反自反的,称R是拟序关系。证明: (1)如果R是A上拟序关系,则r(R)=R∪I_A是偏序关系。"
1690,"求图 6.14 所示非连通的平面图各面的次数,并验证定理 6.5(即各面次数之和等于边数的两倍)。"
1691,"证明:恰有两个奇数度顶点u、v的无向图G是连通的当且仅当在G上添加边(u,v)后所得的图G*是连通的。"
1692,"设有向图G=<V,E>,其中V={a,b,c,d,e,f},E={<a,b>,<b,c>,<a,d>,<d,e>,<f,e>}。此有向图是( )。"
1693,"设 |A| = |B|,|C| = |D|,证明 |A×C| = |B×D|。"
1694,"下述推理是否正确？若正确,给出谓词逻辑中的证明；若不正确,指出产生错误的原因。鸟会飞,鸭子不是鸟,所以鸭子不会飞。"
1695,"用数学归纳法证明:若 A₁, A₂, ⋯, Aₙ 为某全集的子集,则: ~(∩ A[i]) = ∪ (~ A[i])"
1696,"如右图所示,求:(1) 图 G 的关联矩阵；(2) 图 G 邻接矩阵以及从 b 到 c, d 长度为 3 的通路条数,从 b 到 b 长度为 2 的回路的条数,长度为 3 的通路条数,长度不超过 3 的通路条数和回路的条数；(3) 图 G 的可达矩阵。"
1697,"设 K = A_i，i ∈ {0, 1, 2, 3, 4}，且 K_i 是区间。定义区间如下：A_0 = {x | x ∈ R 且 0 ≤ x ≤ 1}A_1 = {x | x ∈ R 且 -1 ≤ x ≤ 2}A_2 = {x | x ∈ R 且 0 ≤ x ≤ 3}A_3 = {x | x ∈ R 且 -1 ≤ x ≤ 4}A_4 = {x | x ∈ R 且 -2 ≤ x ≤ 5}(1) 画出偏序集 ⟨A, ⊆⟩ 的哈斯图，求它的极大元、极小元、最大、最小元。(2) 该偏序集构成格吗？"
1698,"设集合 A = {a, b, c, d} 上的运算如表 14.4 所示。 (1) 说明运算是否可结合？为什么？"
1699,"从集合{1, 2, ..., 9}中选取不同数字构成7位数,如果5和6不相邻,则有多少种方法？"
1700,"设简单图G=(V,E)且|V|=v,|E|=e,若有e ≥ C_v-1+2,则G是哈密尔顿图。"
1701,"设 f: A→B 为单射。 (2) A 为可数集时,B 是否一定为可数集？"
1702,"三个人各自独立地破译一个密码，他们能破译的概率分别为 0.2, 0.4 和 0.25。求这个密码可能被破译的概率。"
1703,"找一种 9 个 a,9 个 b 和 9 个 c 的圆形排列,使由字母 (a, b, c) 组成的长度为 3 的 27 个字的每个字仅出现一次。"
1704,"一个无向图如果同构于它的补图,则称该图为自补图。 (3)证明一个自补图一定有 4k 或 4k+1 个结点。"
1705,"已知在传输中,a、b、c、d、e、f、g、h出现的频率分别为30%、15%、15%、10%、10%、9%、6%、5%。编写一个传输它们的最佳前缀码。"
