user_id,question
8576,"用演绎法证明:∀y ∃x ¬Q(x, y)是∃x(R(x) ∧ ¬T(x)),∃x F(x)和∀z(F(z) ∧ ∀x ∃y Q(x, y) → ∀y(R(y) → T(y)))的逻辑结果。"
8577,"用数学归纳法证明:∀n ∈ N⁺, 1^² + 2^² + ⋯ + n^² = n(n + 1)(2n + 1) / 6"
8578,"若 A - B = B,问 A,B 分别是什么集合？并说明理由。"
8579,"确定所有实数集合上的关系 R 是否是自反的、对称的、反对称的和传递的，其中 (x, y) ∈ R 当且仅当xy ≥ 0。"
8580,"求 χ₃(K₄,₅)。"
8581,"证明棋盘多项式具有以下性质: (2) R(C) = R(C1) * R(C2),其中C1和C2不存在公共的行和列。"
8582,证明:Σ_{k=1}^n c f(k) = c Σ_{k=1}^n f(k).
8583,"列出和下面矩阵对应的关系在{1, 2, 3}上的关系中的有序对(其中行和列对应于按增序列出的整数)。（a）⎡1 0 1⎤ ⎢0 1 0⎥ ⎢1 0 1⎥"
8584,通过∨和¬表示∧证明 p ∧ q ≡ ¬(¬p ∨ ¬q)。(同习题 12.45 比较。)
8585,如果E和F是独立的事件，证明或反驳E和F也必须是独立的事件。
8586,求习题 2.112 中关系 R 的复合 R^^² = R · R.
8587,什么样的连通图既是正则又是偶的?
8588,"R是包含了前100个正整数的集合A={1, 2, …, 100}上的关系，如果R满足下述条件，那么表示R的矩阵中有多少个非0的元素?（e）{(a, b) | ab = 1}"
8589,"集合A1, A2, ..., An的交图是这样的图，用顶点表示每个集合，若两个集合有非空交集，则有一条边连接代表这两个集合的顶点。构造下列集合的交图。 c) A1 = {x | x < 0}, A2 = {x | -1 < x < 0} A3 = {x | 0 < x < 1}, A4 = {x | -1 < x < 1} A5 = {x | x > -1}, A6 = R"
8590,证明:可交换的独异点S的所有幂等元的集合是S的子独异点。
8591,"对以下各给定的集合和运算判断它们是哪一类代数系统(半群,独异点,群,环,域,格,布尔代数),并说明理由。 (3) S3=R,*为普通加法。"
8592,在轮盘赌中，旋转一个有38个数的轮盘，其中18个数是红的，18个数是黑的，另外两个既不红也不黑的数是0和00。当轮盘转动时，它到达任何特定数字的概率是1/38。某次转动轮盘，落到1～6之间（包含1和6在内）的某个数字，但下次转动轮盘却不落到这些数字之间的概率是多少？
8593,将下列语句翻译成汉语，其中 C(x) 是“x 是一个喜剧演员”，F(x) 是“x 很有趣”，论域是所有人。 d) ∃x (C(x) ∧ F(x))
8594,我们定义乌拉姆数(Ulam number): 设 u_1 = 1 和 u_2 = 2。再者，在判断小于 n 的整数是否是乌拉姆数之后，如果 n 可以被唯一地写成两个不同的乌拉姆数之和，则设 n 为下一个乌拉姆数。注意 u_3 = 3，u_4 = 4，u_5 = 6，u_6 = 8。（a）求前 20 个乌拉姆数
8595,"构造下面推理的证明。前提:∀x(F(x)→G(x)),∀x¬G(x)。结论:∀x¬F(x)。"
8596,找出在下面的迷宫里从标记为 X 的出发位置到出口的通路。
8597,把下列整数从十六进制表示转换为二进制表示。（d）(DEFACED)₁₆
8598,画出一个图有 4 个顶点和 5 个区域的 3 个连通地图。
8599,"在什么样的集合 A 上, 恒等函数 1_A: A → A 将是 (a) 一对一;"
8600,"令 f 和 g 分别为从 {1, 2, 3, 4} 到 {a, b, c, d} 和从 {a, b, c, d} 到 {1, 2, 3, 4} 的两个函数，且 f(1) = d, f(2) = c, f(3) = a, f(4) = b, 以及 g(a) = 2, g(b) = 1, g(c) = 3, g(d) = 2。（a）f 是否是一对一的？g 是否是一对一的？"
8601,用 EVERGREEN 中的字母可以构造多少个至少含 7 个字符的串？
8602,"若有限群 G 有且仅有 3 个不同的子群,则 G 必为循环群,且 G 的阶数为 p^2,p 为某个素数。"
8603,log n
8604,判断有向图中所示的关系是否为等价关系。
8605,"判断下列语句哪些是命题。在是命题的语句中,哪些是真命题？哪些是假命题？ (4) 2+3=6。"
8606,"判定下列断言的对错。 (3) ∅∈{a,b,c};"
8607,证明：竞赛图排序需要 Θ(n log n) 次比较来排序含有 n 个元素的列表。[提示：假设对于某个正整数 k 来说，n=2^k，插入适当数目的哑元，比如 -∞，定义为比所有整数都小。]
8608,"求出 C(12, 6)。"
8609,一个小猪储钱罐包含100个相同的1美分和80个相同的5美分硬币，从中选8个硬币有多少种方式？
8610,图 6-70 中标号图 G 有三棵生成树。(b) G 的最小生成树是哪一棵？
8611,定义格 L 中一个关系式的对偶。为什么对偶原理应用于 L？
8612,求 (a) p ∨ ¬q 的真值表。
8613,在例 3 所给的有限状态机中，对于下列每个输入串，试确定其输出。11011100010
8614,使用练习 19 求关于 Dn 的显式公式。
8615,有多少种不同的方式将 6 个不可辨别的物体放入 4 个不可辨别的盒子，使得每个盒子里至少有 1 个物体？
8616,下列各复合命题的真值表会有多少行? (p → ¬p) ∨ (¬p → ¬q)
8617,证明定理 11.4.
8618,"设 p 表示“埃里克读《新闻周刊》”,q 表示“埃里克读《纽约人报》”,r 表示“埃里克读《时代周刊》”。用符号形式表示下列语句:(d) 埃里克读《时代周刊》或者《纽约人报》但不读《新闻周刊》,这不是真的"
8619,求图 7-12 的图 M 的每一顶点的引入次数和引出次数。
8620,"求:(a) [√30], [√30], [π]"
8621,"令 Q(x, y) 表示语句“x 是 y 的首府。”下列各项的真值是什么？ b) Q(底特律，密歇根)"
8622,当m为6时，[4]m的同余类是什么？
8623,考虑下列假设:S1: 所有数学家是有趣味的人。S2: 只有没有趣味的人成为保险销售员。S3: 每个天才的人是一个数学家。判定下列各个结论的正确性:(c) 一些天才的人是有趣味的人。
8624,《初等数论及其应用》第 6 版的 ISBN-10 是 0-321-500Q1-8，其中 Q 是一个数字。请找出 Q 的值。
8625,给定实数 x 和正整数 k，试给出计算 x^k 使用的乘法次数，计算方法是从 x 开始连续取平方（求 x^^²、x^^4 等）。这样是否比通过在 x 乘上适当次数的自身来计算 x^k 更高效?
8626,有多少个小于 1000 的正整数同时被 7 和 11 整除？
8627,如果n是满足n≥3的实数，则n^^²>9。假定n^^²≤9。于是n≤3。
8628,对下列的每组前提，可以得出什么样的相关结论？试解释从前提获得每个结论时所使用的推理规则。（a）“如果我打曲棍球，则我第二天会感到酸痛。”“如果我感到酸痛，则我会用水疗。”“我没有用水疗。”
8629,判断下列各函数是否是从R到R的双射函数。（d）f(x) = x^^² + 1
8630,解答练习34，这次使用2的补码表示并用长度为六的位串。（b）31
8631,"求下列各语句的逆否:(b) 若 x 小于零,则 x 非正数。"
8632,"设S={1,2,⋯,10},问下面定义的运算能否与S构成代数系统〈S, *〉？如果能构成代数系统则说明*运算是否满足交换律、结合律,并求*运算的单位元和零元。 (3) x * y = 大于等于x和y的最小整数。"
8633,画出对应于下面每个矩阵的有向图 G:
8634,证明：下图所示的两个有序根树的后序遍历产生相同的顶点列表。注意这个结果不与练习 27 里的命题相矛盾，因为在这两个有序根树中内点的孩子数是不同的。
8635,如果 a | b 且 b | a，其中 a 和 b 为整数，则 a = b 或 a = -b。
8636,设 S 是习题 2.94 中的关系。(b) 画 S^-1 的图形。
8637,"下列各集合的基数是什么。（c）{∅, {∅}}"
8638,在组织机构树中下述对象分别表示什么内容？（c）一个顶点的兄弟
8639,构造一个有限状态机来模拟有一定限制的电话交换系统，发送到网络的电话号码要求是以 0、911 和 1 开头，后跟以 212、800、866、877 和 888 开始的 10 位电话号码。所有其他数字串都被系统锁定，并且用户会听到一个报错信息。
8640,构造下列各复合命题的真值表。 (p ↔ q) ⊕ (p ↔ ¬q)
8641,∀x P(x)
8642,"判断下列序列是否是成图的。如果是，请画出一个图使其具有给定的度序列。1, 1, 1, 1, 1, 1"
8643,给出如下人名的巴克斯-诺尔范式产生式规则，人名包含：“名”，它是一个仅有首字母大写的字母串；“中间名”；“姓”，它可以是任意字母串.
8644,设计一个算法，求非递减序整数表的所有众数（一列整数是非递减序的，如果列表中的每个整数至少和列表中前一项一样大）
8645,根据图7.7所示根树T回答以下问题。 (1) T有几个内点？
8646,"用等值演算法求下列公式的主析取范式,并求成真赋值。(1)(¬p → q) → (¬q ∨ p)。(2)¬(¬p ∨ q) ∧ q。(3)(p ∨ (q ∧ r)) → (p ∨ q ∨ r)。"
8647,描述一个算法，把任意长度整数序列的头三项排成递增序。
8648,求解下列具有给定初始条件的递推关系。aₙ = -6aₙ-₁ - 9aₙ-₂，n ≥ 2，a₀ = 3，a₁ = -3
8649,"确定下面的顶点序列是否为右面的有向图中的路径。（c）a, a, b, e, d, e"
8650,"对哪些 m 和 n 的值来说，K_m,n 是正则图？"
8651,"75名儿童到公园游乐场,他们在那里可以骑旋转木马,坐滑行铁道,乘宇宙飞船。已知其中20人这三种东西都乘过,其中55人至少乘坐过其中的两种。若每样乘坐一次的费用是0.50元,公园游乐场总共收入70元,试确定有多少儿童没有乘坐过其中任何一种。"
8652,"在实平面上定义二元关系 R 如下:R={(x,y)|x-y-2<0 ∧ x-y+2>0} (1) 画出表示 R 的图形;"
8653,"设 X = {a, b, c, d, e, f}, Y = {bed, dead, bad, feed, face}, R 是 X 到 Y 的关系,定义为 “x 是 y 中的一个字母”。求 (a) E = {x : (x, dead) ∈ R}。"
8654,"下列图的独立数是什么？（d）K_m,n"
8655,画一个具有6个顶点的哈密顿图但不是欧拉图。
8656,"设 S = {1, 2, 3, …, 8} 如图 11-15 排序。令 L = {4, 5, 7}。(b) 若 sup(L) 或 inf(L) 存在,则求之。"
8657,"举一个例子,叙述表示一个特殊集合的两个基本方法。"
8658,"计算
A = | 2 1 1 |
 | 0 5 -2 |
 | 1 -3 4 |"
8659,画出两个有 8 个顶点的 3-正则图。
8660,画出 W7。
8661,具有 n 个顶点的非同构有向图有多少个？其中 n 是 4。
8662,"考虑关于加法运算的整数群Z以及由其所有元素的5倍组成的子群H = { ⋯, -10, -5, 0, 5, 10, ⋯ },求Z中H的陪集。"
8663,当n为2时，同余类[n]5（即n关于模5同余的等价类）是什么？
8664,"确定下列各语句的真假值,其中 {1, 2, 3} 是全集:(b) ∀x∃y, x^^² + y^^² < 12;"
8665,描述由下列 EBNF 产生式集合定义的串的集合. string ::= L+D?L+ L ::= a|b|c D ::= 0|1
8666,一个函数是可计算的(computable)如果存在一个计算机程序能够计算函数的值。用练习 27 和 38 证明存在不可计算的函数
8667,"确定练习 16 的有向图中是否存在一条以下面给定的第一顶点作为起点、以第二顶点作为终点的路径。（d）a, e"
8668,"一妇女有时间去玩轮盘赌最多 5 次。她每次赢或输 1 美元。该妇女开始有 2 美元,若她在 5 次之前输掉所有钱,或者赢 3 美元即她有 5 美元,则停止玩。求这样玩可能出现的方式种数。"
8669,求布尔和，它包含x或x̅、y或y̅、z或z̅，使得它具有值0当且仅当x = y = z = 0
8670,"证明:对任意集合 A , B , C ,有(1) (A - B) - C = A - (B ∪ C)(2) (A - B) - C = (A - C) - B(3) (A - B) - C = (A - C) - (B - C)"
8671,当用十进制记法写出从 1 到 1000 的数时，有多少个下面的数字被用到？1
8672,"考虑图 9-1 中的对称群 S_3。设 A = {σ_1, σ_2},B = {φ_1, φ_2}. (c) 求 Aσ_3."
8673,对表示计算机文件系统的有根树，回答与练习 34 所给的那些相同的问题。（f）一个顶点的层数
8674,求出下面每个函数的幂级数中 x^10 的系数。（b）(x^3 + x^4 + x^5 + x^6 + x^7 + ⋯)^3 
8675,下列各复合命题的真值表会有多少行？（a）p → ¬p
8676,判断题。 1. (∃x)(A(x) → P) 等价于 (∀x)A(x) → P。 2. (∀x)(A(x) → P) 等价于 (∃x)A(x) → P。 3. (∃x)(A → B(x)) 等价于 (∀x)B(x) → A。 4. (∀x)(A → B(x)) 等价于 A → (∀x)B(x)。 5. (∀x)A(x) ∨ (∀x)B(x) 等价于 (∀x)(A(x) ∨ B(x))。
8677,证明如果 A 和 B 为有限集合，则 |A ∩ B| ≤ |A ∪ B|。判断什么时候等号成立
8678,一个冰淇淋店有 28 种不同味道的冰淇淋、8 种不同的果汁和 12 种配料。如果每种味道的可以不止 1 份，并且不考虑次序，那么取 3 份冰淇淋放在一个盘中有多少种不同的方式？
8679,"令 A = {a, b, c}，B = {x, y}，C = {0, 1}。求（a）A × B × C"
8680,"求 ∀ x (∀ y ∃ z P(x, y, z)) → ∃ z ∀ u (Q(x, z) ∨ R(x, u, z)) 的前束范式。"
8681,证明:存在无穷多个 n 使得 φ(n) > φ(n + 1)。
8682,证明：如果k是正整数，则R_k的等价类是R_(k-1)等价类的细分。(集合划分的细分在9.5节练习49的引言中定义。)
8683,设电路板上有 n 个器件，这些器件通过有色电线相连。要求连接同一器件的电线颜色不同，用表示电路板的图的边着色数来描述所需要的不同颜色的电线数。解释你的答案。
8684,验证交换律
8685,使用练习 31 证明：如果 a > b^d，那么 f(n) 是 O(n^(d log_b a))。
8686,"设 S = {a, b, c, d, e} 如图 11-9 排序,求 S 到 {1, 2, 3, 4, 5} 的所有相容枚举。"
8687,一个考试包含 100 道真假判断题。如果答案可以空缺，一个学生回答这些考题可能有多少种不同的方式？
8688,描述 n 立方体图 Qₙ 的宽度优先搜索和深度优先搜索所产生的树，其中 n 是正整数。
8689,"正整数集 Z+ 上的关系 R = {(a, b) | a < b} 的对称闭包是什么?"
8690,"对以下各给定的集合和运算判断它们是哪一类代数系统(半群,独异点,群,环,域,格,布尔代数),并说明理由。 (5) S5={0,1,2},*为模3加法,*为模3乘法。"
8691,"给定 f: A → B 和 g: B → C. 证明, 若 g ∘ f 是一对一函数, 则 f 是一对一函数."
8692,回答下列图中有根树的问题。哪些顶点是 j 的孩子？
8693,设 R 是定义在集合 A 上的自反关系，证明：R ⊆ R^^²。
8694,"求关于下面每个序列生成函数的直接表达式。（h）0, 0, 1, 1, 1, 1, 1, 1, ... "
8695,"写出 p ∧ q → r 的 5 个逻辑等价式(要求含有两个以上→或一个↔,p, q, r 可根据需要使用)。"
8696,"试举例两个含有 6 个元素的格,其中一个是分配格,另一个不是分配格。"
8697,1000n
8698,"给出序列 {a_n} 的递归定义，n = 1, 2, 3, …，若 a_n = 6n"
8699,令 p、q、r 为如下命题：用 p、q、r 和逻辑联结词（包括否定）写出下列命题。在这个地区没有发现过灰熊，且在乡间小路上徒步旅行是安全的，但乡间小路两旁的草莓成熟了。
8700,使用伪码描述一个求解该问题的算法，这个算法依次寻找从第一项开始的连续项之和，从第二项开始的连续项之和，等等，并在算法执行时记录当前找到的最大和。
8701,"求图G的一个穿行迹,此处
V(G) = {A, B, C, D},
E(G) = {[A, C], [A, D], [B, C], [B, D], [C, D]}."
8702,¬∃x P(x)
8703,图 6-70 中标号图 G 有三棵生成树。(a) 求 G 的生成树及其长度。
8704,"设 R 是世界上的国家的集合上的关系“邻接于”。(若国家 x 和国家 y 有公共边界,则 x 与 y 邻接。) 用文字叙述并指出下列陈述是否正确:(c) (中国, 日本) ∈ R；"
8705,对于下面每一个生成函数给出关于它所确定序列的直接表达式。（g）x/(1 + x + x^2) 
8706,∀x ¬Q(x)
8707,描述一个求整数的有限序列中最大和最小整数的算法。
8708,"下面给出的 3 组数都可充当无向简单图的度数列。其中哪个(或哪些)可以成为无向树的度数列？并且至少画出 3 棵非同构的无向树。 (1) 1, 1, 2, 2, 3, 3, 4, 4;"
8709,"计算:由于行矩阵和列矩阵的元素数目不同,因此该乘积没有定义。"
8710,求下列函数的定义域和值域。（c）函数为每个位串指派当把串分成字节(8位为1个字节)时不够一个字节的位数。
8711,"使用算法 3 列出集合 {1, 2, 3, 4, 5} 的所有的 3 组合。"
8712,令 p、q、r 为如下命题：用 p、q、r 和逻辑联结词（包括否定）写出下列命题。在乡间小路上徒步旅行是不安全的，但在这个地区没有发现过灰熊且小路两旁的草莓成熟了。
8713,"考察图 6-19 所示的连通地图序列。在这个序列中的每一地图都是从前面的地图或是 (1) 加上一个顶点并且用一条边将它与地图的一项点连接但不与任何已有的边交叉,或是 (2) 用一条边连接已有的两个顶点但不与任何已有的边交叉得到的。就序列中的每一地图检验欧拉公式。"
8714,用汉语详细描述一个算法的步骤，该算法在一个 n 个元素的列表中寻找最大元素和最小元素，采用的方法是检查相邻元素对并记录下临时最大和临时最小元素。如果 n 是奇数，则临时最大元素和临时最小元素的初始值都等于第一个元素；如果 n 是偶数，则通过比较两个起始元素来找到临时最大元素和临时最小元素。临时最大元素和临时最小元素通过与所检查的元素对中的最大元素和最小元素相比较而获得更新。
